timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-16 00:30:00,site_000,280.85074627560914,0,16.201092909159705,0,0.3903800352658476,0,31.093387917748203,0,0,4,0,298.48981797878025,16.209850224262215,350.51119223470386,59.84393518106043,500.3671989108243,144.14776349266387,305.8370905171319,283.00126567982545,306.6136797810583,-24.986344241522772,14.955150473722469,1.1073926561580654,16.703100182148987,2.010968600270021,19.945287273489072,3.784289115126325,14.669057065434968,13.773622488864952,13.650289496947408,1.5320358437247368,0.2901238522227657,0.10134711163161424,0.3659304236707143,0.10127063298155088,0.501820633957044,0.16871913784537454,0.3639691454541083,0.3286296066080037,0.23485224198048898,0.02641088981173928,30.453054775134625,4.3293882723809,35.489920883196774,8.374557736419213,54.328859251722754,18.945318542574277,28.971282112981804,22.822397986433074,36.40238358382581,2.1221058047663988,281.16156,-0.31081378298461004,16.20672,-0.00562744301314666,0.36666864,0.023711393698617356,30.865269,0.22811921047281203,0.019414111065729527,-0.2867386987933801,1.325828380227588,0.18136960907080116,0,0,0,0,0.19559392529725883,0,0.1510522918151907,0
2026-01-16 00:45:00,site_007,337.4238946623211,0,16.086446595170447,0,0.2565447622103228,0,31.615042877385196,0,0,4,0,305.73262143250935,31.638997576893512,348.35152702942554,51.975667007801356,501.0887607390511,141.35458906573268,262.9877783365489,304.0641844508416,309.95392568722326,74.43611632577222,15.319723644897774,1.8879884533878901,16.62290725500245,2.0523429629381034,19.892558150343522,3.633320402108687,16.30297275856556,17.95599591459939,14.449072475593256,-0.21652616339511255,0.32269087053279893,0.12903270298806957,0.31527361295067086,0.1260437127872776,0.48432443265684366,0.16931590697748494,0.2076304601707366,0.3259359419596875,0.3712521596145792,0.04891430203958619,28.44539766845579,3.1477309690541975,35.49502044690889,7.878835079768909,54.27830831782102,18.77035266826521,24.126308561300977,28.88118598698363,32.463564510457005,7.488734316084219,331.377,6.046880502164868,16.039768,0.0466783761763061,0.2617605,-0.005215740843342365,31.674627,-0.059584426691952075,0.5283610765604884,-0.27363836418501775,-0.2702462045002463,-0.08032013132706531,0,0,0,0,0.2124179146100421,0,0.0633203583180138,0
2026-01-16 00:45:00,site_006,311.1427009087187,0,14.52653949529276,0,0.37127961105769314,0,30.766000342157287,0,0,4,0,301.92696036022903,11.77465293890828,343.08870715685066,49.691667825894164,496.8057935904073,144.45471585045115,306.0407715518152,295.0353443610087,327.09044785946134,5.101929356903497,15.539620577291231,0.8493422744641753,16.37933450709296,1.956296725090476,19.717859397438282,3.7517187655363795,15.337799934811638,15.537531451147686,15.072673248583461,-0.8112604395188789,0.2766212916002442,0.10631854511982239,0.3099851088691626,0.09442046662055545,0.4769200434466152,0.18497727980694428,0.3492160169988696,0.20217614482179092,0.34577073592980495,0.02206359405882352,29.995189458093733,2.5644924530117206,35.785152565037045,8.203351616199619,55.03686583440565,18.541941133936838,26.38910674894618,27.439696176311728,24.122231550198194,4.376893593211108,309.63336,1.509339092312473,14.5371,-0.010560342964076597,0.36057532,0.010704292721206321,31.285133,-0.5191330196591188,0.16512122453654193,-0.2879741758578476,0.6081526193975324,-0.49831676556812576,0,0,0,0,0.21488537074812086,0,0.0668492046887563,0
2026-01-16 00:45:00,site_001,305.35813351428214,0,15.242157510739114,0,0.5074725441454382,0,28.706382581494157,0,0,4,0,291.93449726683355,23.84980957329239,345.82292468942325,51.239657695521586,498.5367691113527,144.83601061993608,311.227021592658,296.03598286748456,298.9555356577043,-5.868888078375846,15.66293523018638,1.7359540787853227,16.63661311988098,1.512632683757266,20.08392580694846,3.872648757273117,17.867086207829615,17.010379817194806,15.803938604720669,-2.6249286970905015,0.40550123095361607,0.14550384083666135,0.3770332027490792,0.1207120949327681,0.5083420155670068,0.1620822153485474,0.20486413532806785,0.2540078975204495,0.312972966185211,0.30260840881737033,30.9973157484439,2.3122692883996128,34.858911226959776,7.400940856739018,54.79603270283073,18.147762372012675,33.47473469360509,25.571620925654727,30.780509038885274,-4.768352112110936,305.75784,-0.39970950329598054,15.273902,-0.031744428652976,0.5297923,-0.02231976466193486,29.055082,-0.34869973967283485,0.012297819361734973,-0.2932798687080375,-1.213972506662547,-0.34329390511945745,0,0,0,0,0.19824320264052936,0,0.13838058140508985,0
2026-01-16 00:45:00,site_002,311.4338292267494,0,15.916746000925922,0,0.23199615916578795,0,35.081552418302,0,0,4,0,305.3428373008541,7.91972428545973,352.9675438134495,44.018582811685974,504.36546058985044,140.63956259589523,301.63235388758574,337.7177970711601,301.11567080000384,9.801475339163687,15.88938321379559,0.31369631920291985,16.075632191746923,1.9200369058782185,19.973309227868437,3.8803036102877377,15.439704203223688,14.433763959166429,13.47832609232334,0.47704179770223476,0.3760270558289081,0.09913719248193091,0.37489055196782517,0.11281848206697129,0.5098229711635813,0.17842202262558488,0.4364178666194384,0.3442532145596636,0.30305117042842145,-0.20442170745365043,33.24363118937666,2.4491198387549042,35.96115320701163,6.922213780836361,55.31063037599992,17.69467862464783,35.62341086257341,32.94540815331253,31.656379422738013,-0.541858444271405,311.44257,-0.008736691219326076,15.878646,0.038100104014301195,0.2469004,-0.014904235393118609,35.105938,-0.02438553946166877,0.04359602549947906,-0.2757868485683103,-0.8048155685256261,-0.048303894923660065,0,0,0,0,0.21405829906487883,0,0.08428373343754354,0
2026-01-16 00:45:00,site_005,316.1058406285446,0,14.504258026573146,0,0.3573968002703389,0,28.722180532094765,0,0,4,0,300.65349286250694,19.522551264146674,348.91790983079295,50.870202694848366,501.9394771031487,143.72105766675824,273.5676763760145,316.28971439358855,313.1498298712298,42.53816425253012,14.822745847743931,0.4613676902430562,16.352299162472118,1.8824838717125436,19.999502559866475,3.9031072432592837,14.436620469747034,16.3095814230944,16.2737944221093,0.06763755682611183,0.35575182873945715,0.02296750617966686,0.3254923676048411,0.11861262733318788,0.501355916589988,0.1867664031355392,0.3231412107768031,0.3209917357708133,0.440804573020887,0.0342555894935358,32.41826963238,3.029287775220793,35.94715585017181,7.873234619489723,54.644268168957076,18.354867616073225,33.76699899153796,27.14234114551458,26.090055152009565,-5.044818459443196,315.1872,0.9186458043258767,14.618475,-0.11421693375400288,0.3667096,-0.009312789687852041,28.875547,-0.15336687696285267,0.11783496902074506,-0.3139356471578507,-0.4963036981529662,-0.16562285918661257,0,0,0,0,0.2194523793324853,0,0.05175283001081602,0
2026-01-16 00:45:00,site_003,294.33367453688953,0,13.862983060324463,0,0.26078213842734,0,26.3095189430775,0,0,4,0,289.4669242260055,14.307210460207804,345.7974023337985,55.390212671928666,499.93473618767365,144.29260336569007,306.2594747336603,309.7439281870111,325.8742224035593,-11.925800196770751,14.75024465239236,1.6560082018920081,15.784702521954506,2.109910645729788,19.83830507697258,3.862158882746683,16.813123907016045,13.480783915638973,14.436505013828379,-2.950140846691582,0.3082613731422169,0.07204361184734911,0.3776879174065735,0.09821622655987691,0.49480010443766403,0.16604421106401765,0.261034909434421,0.4085544163143752,0.47360112741582694,-0.00025277100708098743,25.76909624211172,3.072344077808179,34.66793541294282,7.8989987009145635,54.41752198277959,19.001455892864204,21.585004946557508,27.477040610981984,31.95683795949662,4.724513996519992,290.78513,3.548548804467657,13.818521,0.044462514364990824,0.2516223,0.009159849008165799,27.124094,-0.8145750663219147,0.3283643042538329,-0.27419334127215556,0.5229368731109089,-0.7670452156346941,0,0,0,0,0.2046751912637954,0,0.09300247700745513,0
2026-01-16 00:45:00,site_004,321.3506034425211,0,14.02798024741151,0,0.4571938023640202,0,29.60231745343925,0,0,4,0,297.6015443359611,19.486176624137507,342.81430519391887,49.54939843605675,499.69728402408447,143.2545958980238,301.3142682765245,320.9094904633443,295.0081245812476,20.036335165996604,14.538980514710829,1.2453866137601535,16.294371023569134,1.855481900455997,19.897308098240533,3.7926196164963684,16.40186114262288,15.736460115886317,14.834035689290825,-2.3738808952113715,0.39576499550034505,0.10729879081879892,0.3667586585463836,0.10185793348833667,0.49950320077301846,0.17699129053127194,0.2427757395465629,0.43067626689690286,0.11112652198164286,0.2144180628174573,28.83416400925185,2.6452163203190957,35.70230064409679,6.464696675395519,54.102235228387634,18.13923666912447,26.80349663377279,35.09645422195015,36.273520706918795,2.79882081966646,317.8325,3.5181144288492305,14.08249,-0.05450971993468201,0.4844748,-0.027281005613656206,29.781578,-0.17926061052559206,0.32592796767912424,-0.29898158484342535,-1.4877123954257194,-0.1891753053104834,0,0,0,0,0.18131151067287987,0,0.18260476896987132,0
2026-01-16 00:45:00,site_000,325.4235261547424,0,15.248804517638796,0,0.20527732702268586,0,28.426382985127013,0,0,4,0,300.5354932366341,19.539387153556802,344.845411307728,55.140908724603904,500.70641623328703,143.69189747776437,280.85074627560914,317.2408251233268,292.85866319832274,44.572779879133236,14.926053651419846,1.0944812754758917,16.586488413933186,2.0107657976271756,19.93928933058146,3.791338718134038,16.201092909159705,15.365191806849284,15.82460703676962,-0.9522883915209093,0.2928659348737529,0.09798312998493543,0.3529009224964439,0.10097273222990841,0.5003987432397171,0.1706462785284114,0.3903800352658476,0.19430899641873717,0.34177883588606517,-0.18510270824316172,31.131448161768226,3.4654201661933315,34.38183984635574,7.37814788243678,54.36918566045409,18.88530096822272,31.093387917748203,25.7128094385926,24.55504774691869,-2.6670049326211895,322.4424,2.981112824664251,15.120774,0.12803024853479172,0.20713606,-0.0018587377451516618,28.709808,-0.2834253644823619,0.2829398457818259,-0.25326325553691825,-0.08502124493493601,-0.2839215785595211,0,0,0,0,0.21743090751590544,0,0.03661075836985987,0
2026-01-16 01:00:00,site_004,336.03396561058105,0,11.291066205270917,0,0.16917278993563448,0,32.64176720557128,0,1,4,0,313.04195809029954,19.307214443202213,338.4130168289982,44.856248572231024,500.20280955443155,142.58196095513628,321.3506034425211,274.2723105932275,287.5035146972679,14.683362168059944,13.911526942473149,2.088247050611431,15.949682097929232,1.9855833468798736,19.857903023368888,3.862273834932673,14.02798024741151,13.800880494221639,15.073953392948956,-2.736914042140592,0.317721663627514,0.1344072717858422,0.35493451540788046,0.10771970148061957,0.4986785568003038,0.1783530311513315,0.4571938023640202,0.48134611742695843,0.24833861131624244,-0.28802101242838574,28.93270968640822,2.816562077942762,35.112184945652224,6.039624061906306,54.151502362148115,18.073658593029513,29.60231745343925,32.24758449694579,27.91212236456574,3.0394497521320254,333.3162,2.717772983627924,11.67837,-0.38730427049812555,0.17589016,-0.006717372651531356,32.373234,0.26853341040526146,0.2618589307553873,-0.3823321572229475,-0.35309977443102664,0.21812959442563848,0,0,0,0,0.1986164403756271,0,0.06860520680570141,0
2026-01-16 01:00:00,site_007,293.9313626732872,0,13.700089787134845,0,0.25410842805866035,0,23.02472923735283,0,1,4,0,303.2591162044657,32.21923722796837,343.1422610415697,50.84478305106457,500.8200602126664,141.72699529517132,337.4238946623211,303.82538358546174,319.72661320621677,-43.49253198903392,15.621146847232414,1.2872218754786866,16.328247215095164,1.9350681906289242,19.862808163361816,3.6724096459688598,16.086446595170447,12.49439697779629,16.55608853737831,-2.386356808035602,0.3051964968589155,0.13344875186786676,0.30734065539775074,0.12352308586975408,0.48363324084440923,0.17012537723544838,0.2565447622103228,0.32408592275419407,0.3204628420523697,-0.002436334151662445,26.84006670366518,3.99160016738562,34.29538486524787,7.466866801118387,54.188997812060336,18.899354407139594,31.615042877385196,29.44605309651526,31.598537790379346,-8.590313640032367,292.43216,1.4992032494590717,13.746786,-0.04669633041886634,0.23453374,0.019574685988462293,23.022524,0.0022053573479468014,0.16430982873303185,-0.2970246703228457,1.097582681330276,-0.02411732240886883,0,0,0,0,0.2078432249818976,0,0.11654083706091423,0
2026-01-16 01:00:00,site_006,290.8800748777086,0,14.742802048733564,0,0.23495500643025302,0,29.385154624283476,0,1,4,0,303.4844710995025,8.751484050143858,336.6181069594106,45.629528661620114,496.8320762917786,144.41661507336897,311.1427009087187,284.6500319206147,288.35693554605336,-20.262626031010143,15.082621508204788,0.5478279903131784,16.096168901608582,1.6439247562724957,19.724266467064922,3.7425857019958206,14.52653949529276,16.570798325079334,14.127723364576394,0.2162625534408047,0.3004505752692668,0.06978820835358714,0.3031625626227377,0.09364430993584219,0.47754975360132895,0.18403744687624884,0.37127961105769314,0.13963787175416262,0.1745028315777287,-0.13632460462744012,29.23133673962597,1.9822764055312612,34.787013667854005,7.391663646680113,54.96740459875925,18.626104088694866,30.766000342157287,32.44056549815453,36.05343324633813,-1.380845717873811,290.4094,0.47068156716170506,14.936695,-0.1938930501433891,0.23321548,0.0017395253873910832,29.157942,0.22721280604617178,0.08197447794815185,-0.33389105176044714,0.11351540330044645,0.18054516089405764,0,0,0,0,0.21788653056955998,0,0.0401986810497969,0
2026-01-16 01:00:00,site_003,306.5708309740429,0,17.559382230503896,0,0.1340888166180784,0,30.656006280225018,0,1,4,0,294.93115311458615,15.964650089116153,340.4103345365764,52.45976432296222,500.1074885046569,144.0483208491979,294.33367453688953,284.71391541972037,289.98660854365266,12.237156437153374,15.320344913835385,2.2014180183039205,15.806883415599964,2.1262735657992917,19.870059109948965,3.8302978119303943,13.862983060324463,15.278981184731792,14.510995064770942,3.6963991701794328,0.23851682572464794,0.07179948271192457,0.35976640151814077,0.10187616376025962,0.4948469295295053,0.1659407389507453,0.26078213842734,0.41306700628835435,0.12959360780130913,-0.1266933218092616,26.187108029213626,3.704299542500619,34.05303567890052,7.59467199033755,54.45739049630904,18.94689698082831,26.3095189430775,28.983959131817393,26.828628981397745,4.346487337147519,304.1862,2.384643229902281,17.609377,-0.049994676844736574,0.15273777,-0.018648949886209326,29.96854,0.6874660885746273,0.2351911846086887,-0.29785076276347244,-1.0114327715124782,0.5991827673180633,0,0,0,0,0.1975774356577878,0,0.12234422708521875,0
2026-01-16 01:00:00,site_002,307.44721310583435,0,17.084946207166546,0,0.31046561201885314,0,31.95318235181794,0,1,4,0,308.216379097081,4.878433622400142,347.3209704615331,40.52533921570491,504.2939978542768,140.73886056748927,311.4338292267494,295.95304592092685,314.30763572090217,-3.9866161209150732,16.145296275088455,0.6911506656908901,16.00571843812505,1.8470962297374456,19.9871858984898,3.8674119831127336,15.916746000925922,16.06129396199509,15.752785827515906,1.1682002062406234,0.34212218788792137,0.08995658981398567,0.36842695890413996,0.11183555532255647,0.5126706272377535,0.17289360087643235,0.23199615916578795,0.44608508378280026,0.0370906288983357,0.0784694528530652,33.49108226633782,2.1767973115739423,35.239354872016854,6.353218091485256,55.27885222709184,17.734226917768837,35.081552418302,30.96337804397326,35.003884646994244,-3.128370066484063,309.78796,-2.3407507613531493,17.044748,0.0401979008921316,0.31372538,-0.003259770070761725,32.41319,-0.4600065825082318,-0.14308666656673533,-0.2752614416161619,-0.16232416908197672,-0.44453648617664443,0,0,0,0,0.22186376517356565,0,0.04438935567086633,0
2026-01-16 01:00:00,site_000,304.6544198413662,0,13.051409334652828,0,0.3738762657928284,0,23.689650264965703,0,1,4,0,304.1914456972124,18.24382984256793,338.9986038591926,51.37260849282652,500.54079780167234,143.91072218323,325.4235261547424,290.030609999053,320.5537892763803,-20.7691063133762,14.792590956721574,1.3214868679523764,16.34462383489882,2.0740061446328837,19.937245740349073,3.7950346849026975,15.248804517638796,13.585260113445916,13.247593996961662,-2.197395182985968,0.3333756933838675,0.08609092505955153,0.35753601182152767,0.0991863822001652,0.4995061205790392,0.1710856595649265,0.20527732702268586,0.21183723175236988,0.4595680412179118,0.16859893877014254,28.04517582020568,3.1233097627411897,33.24092670529104,6.777802983662125,54.33254197402156,18.941886497689346,28.426382985127013,36.034739631215885,27.207444162489097,-4.73673272016131,298.86725,5.7871713062099275,13.117987,-0.06657734442432073,0.37325215,0.0006241123962219541,24.488623,-0.7989724004395704,0.50757080240385,-0.3020040003450301,0.05197172277799636,-0.7528533283700676,0,0,0,0,0.2059061199521952,0,0.09026313551712206,0
2026-01-16 01:00:00,site_001,308.31371959121486,0,13.52921630427968,0,0.263529173598555,0,29.22911009523855,0,1,4,0,295.7211276291747,25.270835262196105,341.0460383552797,49.03232216617981,498.58783912543777,144.76733199013614,305.35813351428214,293.1671981418503,303.4109982390591,2.9555860769327182,15.077707743418095,2.01498330691168,16.40912550768319,1.553479725569809,20.10264765588245,3.836018144863245,15.242157510739114,15.870126251352815,11.731918806616884,-1.7129412064594334,0.34187028532717484,0.13516248045054377,0.365290723531321,0.11728564790573497,0.5089557345797272,0.1610281625397744,0.5074725441454382,0.51805295610432,0.2046121483773894,-0.2439433705468832,30.197934154294252,2.2035817476458033,34.15935487339524,7.08708029707194,54.7631338750686,18.19162277251741,28.706382581494157,32.42663647183714,32.38739756040273,0.5227275137443925,310.20337,-1.8896495494101373,13.496116,0.03310061977040313,0.2564443,0.007084868417051693,30.1787,-0.9495893981696533,-0.10697505398327402,-0.27703900210455595,0.40844838893433544,-0.8898516764754794,0,0,0,0,0.20967900101338866,0,0.09690832036863778,0
